Region,Date,Spread type,Price spread,High start time,Low start time
NSW,2015-01-26,High-low contiguous (4hr),10.486960000000003,08:55:00,02:05:00
NSW,2015-01-26,Day-evening,-0.8793940625000012,,
NSW,2015-01-26,Overnight-morning,-2.9761436458333392,,
NSW,2015-01-27,High-low perfect (2hr),15.847436249999998,,
NSW,2015-01-27,High-low contiguous (2hr),14.525595000000006,09:30:00,01:35:00
NSW,2015-01-27,High-low perfect (4hr),14.532369583333342,,
NSW,2015-01-27,High-low contiguous (4hr),13.834300625000001,08:05:00,00:55:00
NSW,2015-01-27,Day-evening,-2.3623444791666692,,
NSW,2015-01-27,Overnight-morning,4.071752916666675,,
NSW,2015-01-28,High-low perfect (2hr),13.783872916666667,,
NSW,2015-01-28,High-low contiguous (2hr),12.419260833333333,15:00:00,02:05:00
NSW,2015-01-28,High-low perfect (4hr),11.889362291666668,,
NSW,2015-01-28,High-low contiguous (4hr),10.712889583333329,15:10:00,01:10:00
NSW,2015-01-28,Day-evening,0.7846134374999956,,
NSW,2015-01-28,Overnight-morning,2.772770729166666,,
NSW,2015-01-29,High-low perfect (2hr),12.550341666666668,,
NSW,2015-01-29,High-low contiguous (2hr),10.596222083333334,12:20:00,01:40:00
NSW,2015-01-29,High-low perfect (4hr),11.009869583333334,,
NSW,2015-01-29,High-low contiguous (4hr),10.056923124999997,10:20:00,00:55:00
NSW,2015-01-29,Day-evening,0.05015114583333258,,
NSW,2015-01-29,Overnight-morning,2.921183541666668,,
NSW,2015-01-30,High-low perfect (2hr),13.991410416666668,,
NSW,2015-01-30,High-low contiguous (2hr),13.01841,14:40:00,01:55:00
NSW,2015-01-30,High-low perfect (4hr),11.610946250000001,,
NSW,2015-01-30,High-low contiguous (4hr),11.148174583333336,13:05:00,00:50:00
NSW,2015-01-30,Day-evening,-0.8191363541666732,,
NSW,2015-01-30,Overnight-morning,2.6602388541666713,,
NSW,2015-01-31,High-low perfect (2hr),11.705113333333333,,
NSW,2015-01-31,High-low contiguous (2hr),11.50984583333333,15:00:00,01:50:00
NSW,2015-01-31,High-low perfect (4hr),10.425114583333336,,
NSW,2015-01-31,High-low contiguous (4hr),10.323480833333338,14:00:00,01:00:00
NSW,2015-01-31,Day-evening,1.2943784374999936,,
NSW,2015-01-31,Overnight-morning,-0.40762218749999946,,
NSW,2015-02-01,High-low perfect (2hr),13.861555416666667,,
NSW,2015-02-01,High-low contiguous (2hr),13.568419583333336,15:45:00,02:10:00
NSW,2015-02-01,High-low perfect (4hr),12.837528125000002,,
NSW,2015-02-01,High-low contiguous (4hr),12.479623541666664,15:45:00,01:55:00
NSW,2015-02-01,Day-evening,4.2818428125000025,,
NSW,2015-02-01,Overnight-morning,-1.6884143750000007,,
NSW,2015-02-02,High-low perfect (2hr),16.7628025,,
NSW,2015-02-02,High-low contiguous (2hr),15.315277083333333,12:15:00,01:45:00
NSW,2015-02-02,High-low perfect (4hr),14.495995625000003,,
NSW,2015-02-02,High-low contiguous (4hr),13.50291875,09:50:00,00:00:00
NSW,2015-02-02,Day-evening,-1.4573347916666677,,
NSW,2015-02-02,Overnight-morning,3.6146757291666702,,
NSW,2015-02-03,High-low perfect (2hr),17.669196250000002,,
NSW,2015-02-03,High-low contiguous (2hr),16.97013458333333,08:55:00,01:05:00
NSW,2015-02-03,High-low perfect (4hr),16.505433541666665,,
NSW,2015-02-03,High-low contiguous (4hr),16.005609791666664,13:25:00,00:45:00
NSW,2015-02-03,Day-evening,-1.2630029166666645,,
NSW,2015-02-03,Overnight-morning,4.626733229166671,,
NSW,2015-02-04,High-low perfect (2hr),18.67014708333333,,
NSW,2015-02-04,High-low contiguous (2hr),17.17552458333333,15:05:00,02:00:00
NSW,2015-02-04,High-low perfect (4hr),15.220587708333337,,
NSW,2015-02-04,High-low contiguous (4hr),14.660125,15:40:00,00:50:00
NSW,2015-02-04,Day-evening,1.090674895833331,,
NSW,2015-02-04,Overnight-morning,4.1138146875,,
NSW,2015-02-05,High-low perfect (2hr),22.897275833333328,,
NSW,2015-02-05,High-low contiguous (2hr),20.204432500000006,18:15:00,01:40:00
NSW,2015-02-05,High-low perfect (4hr),19.313945208333333,,
NSW,2015-02-05,High-low contiguous (4hr),16.792453958333336,16:15:00,00:45:00
NSW,2015-02-05,Day-evening,3.455167500000016,,
NSW,2015-02-05,Overnight-morning,7.455856979166672,,
NSW,2015-02-06,High-low perfect (2hr),21.255956249999997,,
NSW,2015-02-06,High-low contiguous (2hr),19.32386041666667,14:30:00,01:45:00
NSW,2015-02-06,High-low perfect (4hr),18.18893770833333,,
NSW,2015-02-06,High-low contiguous (4hr),15.85502729166667,12:35:00,00:35:00
NSW,2015-02-06,Day-evening,-0.48182124999999587,,
NSW,2015-02-06,Overnight-morning,6.570346770833336,,
NSW,2015-02-07,High-low perfect (2hr),15.499475416666673,,
NSW,2015-02-07,High-low contiguous (2hr),13.671533333333333,16:05:00,02:15:00
NSW,2015-02-07,High-low perfect (4hr),12.272708124999998,,
NSW,2015-02-07,High-low contiguous (4hr),11.587850624999998,16:05:00,02:15:00
NSW,2015-02-07,Day-evening,3.866193333333335,,
NSW,2015-02-07,Overnight-morning,-3.133480104166665,,
NSW,2015-02-08,High-low perfect (2hr),21.017740000000003,,
NSW,2015-02-08,High-low contiguous (2hr),19.57867666666667,16:15:00,04:40:00
NSW,2015-02-08,High-low perfect (4hr),16.07272791666667,,
NSW,2015-02-08,High-low contiguous (4hr),15.669379375000002,14:50:00,02:55:00
NSW,2015-02-08,Day-evening,6.580131041666672,,
NSW,2015-02-08,Overnight-morning,-3.9810021875000032,,
NSW,2015-02-09,High-low perfect (2hr),20.63209125,,
NSW,2015-02-09,High-low contiguous (2hr),19.595200833333333,15:10:00,01:20:00
NSW,2015-02-09,High-low perfect (4hr),18.229390625000008,,
NSW,2015-02-09,High-low contiguous (4hr),17.671418750000004,15:20:00,00:50:00
NSW,2015-02-09,Day-evening,1.0675623958333347,,
NSW,2015-02-09,Overnight-morning,1.5170673958333367,,
NSW,2015-02-10,High-low perfect (2hr),29.553176666666662,,
NSW,2015-02-10,High-low contiguous (2hr),28.37801875,15:05:00,01:55:00
NSW,2015-02-10,High-low perfect (4hr),23.73694791666667,,
NSW,2015-02-10,High-low contiguous (4hr),23.469675625,13:05:00,00:45:00
NSW,2015-02-10,Day-evening,2.1172021875000056,,
NSW,2015-02-10,Overnight-morning,2.321103020833334,,
NSW,2015-02-11,High-low perfect (2hr),196.93468583333333,,
NSW,2015-02-11,High-low contiguous (2hr),180.95730083333333,15:10:00,01:55:00
NSW,2015-02-11,High-low perfect (4hr),108.82547270833332,,
NSW,2015-02-11,High-low contiguous (4hr),107.94544729166665,13:40:00,00:25:00
NSW,2015-02-11,Day-evening,3.7835710416666757,,
NSW,2015-02-11,Overnight-morning,7.892645624999997,,
NSW,2015-02-12,High-low perfect (2hr),17.910754583333336,,
NSW,2015-02-12,High-low contiguous (2hr),17.817885,11:00:00,01:35:00
NSW,2015-02-12,High-low perfect (4hr),16.694749583333337,,
NSW,2015-02-12,High-low contiguous (4hr),15.084027083333332,09:45:00,00:10:00
NSW,2015-02-12,Day-evening,-4.054912916666666,,
NSW,2015-02-12,Overnight-morning,8.012258749999994,,
NSW,2015-02-13,High-low perfect (2hr),43.564076666666665,,
NSW,2015-02-13,High-low contiguous (2hr),38.72917291666667,08:20:00,01:35:00
NSW,2015-02-13,High-low perfect (4hr),29.703047083333328,,
NSW,2015-02-13,High-low contiguous (4hr),26.97881750000001,10:10:00,00:30:00
NSW,2015-02-13,Day-evening,-10.346295104166664,,
NSW,2015-02-13,Overnight-morning,6.349538541666668,,
NSW,2015-02-14,High-low perfect (2hr),16.985400416666668,,
NSW,2015-02-14,High-low contiguous (2hr),14.798340000000007,13:05:00,02:00:00
NSW,2015-02-14,High-low perfect (4hr),15.384315833333329,,
NSW,2015-02-14,High-low contiguous (4hr),14.047199583333335,13:05:00,01:25:00
NSW,2015-02-14,Day-evening,-0.26461166666666713,,
NSW,2015-02-14,Overnight-morning,-1.2151920833333314,,
NSW,2015-02-15,High-low perfect (2hr),106.90024500000001,,
NSW,2015-02-15,High-low contiguous (2hr),105.66899666666666,16:15:00,03:00:00
NSW,2015-02-15,High-low perfect (4hr),64.81349895833334,,
NSW,2015-02-15,High-low contiguous (4hr),63.74232583333334,15:50:00,01:40:00
NSW,2015-02-15,Day-evening,49.47219885416667,,
NSW,2015-02-15,Overnight-morning,-6.225515104166668,,
NSW,2015-02-16,High-low perfect (2hr),23.626875416666667,,
NSW,2015-02-16,High-low contiguous (2hr),22.328150416666663,15:10:00,02:10:00
NSW,2015-02-16,High-low perfect (4hr),19.593272500000005,,
NSW,2015-02-16,High-low contiguous (4hr),17.746786250000003,13:35:00,00:25:00
NSW,2015-02-16,Day-evening,3.032041770833331,,
NSW,2015-02-16,Overnight-morning,6.986936979166664,,
NSW,2015-02-17,High-low perfect (2hr),21.129527083333336,,
NSW,2015-02-17,High-low contiguous (2hr),15.20660083333333,05:10:00,02:05:00
NSW,2015-02-17,High-low perfect (4hr),16.706471041666678,,
NSW,2015-02-17,High-low contiguous (4hr),13.782839166666673,12:35:00,00:10:00
NSW,2015-02-17,Day-evening,-1.1468502083333334,,
NSW,2015-02-17,Overnight-morning,9.271577500000003,,
NSW,2015-02-18,High-low perfect (2hr),19.87461333333334,,
NSW,2015-02-18,High-low contiguous (2hr),15.82450416666666,10:25:00,00:55:00
NSW,2015-02-18,High-low perfect (4hr),17.150716875000004,,
NSW,2015-02-18,High-low contiguous (4hr),14.35229541666667,10:30:00,00:10:00
NSW,2015-02-18,Day-evening,-2.368543020833336,,
NSW,2015-02-18,Overnight-morning,4.34660104166667,,
NSW,2015-02-19,High-low perfect (2hr),22.66258375,,
NSW,2015-02-19,High-low contiguous (2hr),21.487336250000002,11:30:00,01:15:00
NSW,2015-02-19,High-low perfect (4hr),19.491259375000002,,
NSW,2015-02-19,High-low contiguous (4hr),17.995979791666667,11:00:00,00:00:00
NSW,2015-02-19,Day-evening,-4.5559650000000005,,
NSW,2015-02-19,Overnight-morning,6.9235937500000055,,
NSW,2015-02-20,High-low perfect (2hr),21.183225416666666,,
NSW,2015-02-20,High-low contiguous (2hr),20.780506666666664,09:30:00,01:10:00
NSW,2015-02-20,High-low perfect (4hr),17.91238875,,
NSW,2015-02-20,High-low contiguous (4hr),17.666495208333334,08:05:00,00:00:00
NSW,2015-02-20,Day-evening,-5.599201458333326,,
NSW,2015-02-20,Overnight-morning,7.9539589583333274,,
NSW,2015-02-21,High-low perfect (2hr),23.545915833333336,,
NSW,2015-02-21,High-low contiguous (2hr),22.122277500000003,15:40:00,02:55:00
NSW,2015-02-21,High-low perfect (4hr),22.833311250000005,,
NSW,2015-02-21,High-low contiguous (4hr),20.51256083333333,15:20:00,02:10:00
NSW,2015-02-21,Day-evening,3.0889321874999993,,
NSW,2015-02-21,Overnight-morning,-4.839928645833332,,
NSW,2015-02-22,High-low perfect (2hr),15.358763750000001,,
NSW,2015-02-22,High-low contiguous (2hr),11.821124166666667,16:40:00,22:00:00
NSW,2015-02-22,High-low perfect (4hr),12.294475416666664,,
NSW,2015-02-22,High-low contiguous (4hr),9.748735208333333,15:20:00,00:45:00
NSW,2015-02-22,Day-evening,2.3081875000000025,,
NSW,2015-02-22,Overnight-morning,-0.5764735416666689,,
NSW,2015-02-23,High-low perfect (2hr),26.981378333333332,,
NSW,2015-02-23,High-low contiguous (2hr),25.305124166666673,15:00:00,01:20:00
NSW,2015-02-23,High-low perfect (4hr),23.892973958333332,,
NSW,2015-02-23,High-low contiguous (4hr),21.065305625,13:55:00,00:55:00
NSW,2015-02-23,Day-evening,1.2668526041666723,,
NSW,2015-02-23,Overnight-morning,6.828575625000003,,
NSW,2015-02-24,High-low perfect (2hr),15.988889583333336,,
NSW,2015-02-24,High-low contiguous (2hr),11.652416250000005,05:00:00,00:45:00
NSW,2015-02-24,High-low perfect (4hr),12.572485833333335,,
NSW,2015-02-24,High-low contiguous (4hr),9.16285395833333,06:10:00,00:40:00
NSW,2015-02-24,Day-evening,-1.388373854166666,,
NSW,2015-02-24,Overnight-morning,7.5851965625000055,,
NSW,2015-02-25,High-low perfect (2hr),25.879807499999995,,
NSW,2015-02-25,High-low contiguous (2hr),24.19937166666666,05:10:00,02:05:00
NSW,2015-02-25,High-low perfect (4hr),23.208722708333337,,
NSW,2015-02-25,High-low contiguous (4hr),21.001320416666662,13:00:00,00:20:00
NSW,2015-02-25,Day-evening,-2.5333136458333314,,
NSW,2015-02-25,Overnight-morning,11.473723958333334,,
NSW,2015-02-26,High-low perfect (2hr),24.26973875,,
NSW,2015-02-26,High-low contiguous (2hr),20.890234999999997,06:30:00,01:15:00
NSW,2015-02-26,High-low perfect (4hr),21.610135416666672,,
NSW,2015-02-26,High-low contiguous (4hr),17.291096250000002,06:10:00,00:45:00
NSW,2015-02-26,Day-evening,1.3017208333333343,,
NSW,2015-02-26,Overnight-morning,9.952020416666674,,
NSW,2015-02-27,High-low perfect (2hr),21.19887458333333,,
NSW,2015-02-27,High-low contiguous (2hr),20.643781250000004,14:00:00,00:55:00
NSW,2015-02-27,High-low perfect (4hr),18.74651458333333,,
NSW,2015-02-27,High-low contiguous (4hr),18.449482708333345,13:05:00,00:10:00
NSW,2015-02-27,Day-evening,-2.3603312500000087,,
NSW,2015-02-27,Overnight-morning,7.355301562500003,,
NSW,2015-02-28,High-low perfect (2hr),19.56603791666667,,
NSW,2015-02-28,High-low contiguous (2hr),17.46441041666667,16:00:00,02:00:00
NSW,2015-02-28,High-low perfect (4hr),15.430408541666662,,
NSW,2015-02-28,High-low contiguous (4hr),13.967439374999998,14:00:00,02:00:00
NSW,2015-02-28,Day-evening,4.857063749999998,,
NSW,2015-02-28,Overnight-morning,-0.5806298958333294,,
NSW,2015-03-01,High-low perfect (2hr),16.320395833333333,,
NSW,2015-03-01,High-low contiguous (2hr),15.182086666666667,11:25:00,02:50:00
NSW,2015-03-01,High-low perfect (4hr),15.875470208333336,,
NSW,2015-03-01,High-low contiguous (4hr),14.790320833333336,10:20:00,02:30:00
NSW,2015-03-01,Day-evening,0.966815520833336,,
NSW,2015-03-01,Overnight-morning,-2.465756979166663,,
NSW,2015-03-02,High-low perfect (2hr),23.800559166666655,,
NSW,2015-03-02,High-low contiguous (2hr),21.93500666666667,13:40:00,00:45:00
NSW,2015-03-02,High-low perfect (4hr),22.95143083333333,,
NSW,2015-03-02,High-low contiguous (4hr),20.716877083333333,11:40:00,00:40:00
NSW,2015-03-02,Day-evening,-0.48790374999999386,,
NSW,2015-03-02,Overnight-morning,3.8572248958333404,,
NSW,2015-03-03,High-low perfect (2hr),53.000379166666676,,
NSW,2015-03-03,High-low contiguous (2hr),52.09949416666667,15:00:00,01:35:00
NSW,2015-03-03,High-low perfect (4hr),36.178774375,,
NSW,2015-03-03,High-low contiguous (4hr),35.412845000000004,13:05:00,00:35:00
NSW,2015-03-03,Day-evening,11.274038958333335,,
NSW,2015-03-03,Overnight-morning,3.916597812499994,,
NSW,2015-03-04,High-low perfect (2hr),22.818807083333336,,
NSW,2015-03-04,High-low contiguous (2hr),21.139579583333333,14:40:00,02:10:00
NSW,2015-03-04,High-low perfect (4hr),22.263173124999998,,
NSW,2015-03-04,High-low contiguous (4hr),16.975526041666658,08:55:00,00:50:00
NSW,2015-03-04,Day-evening,-2.4413108333333327,,
NSW,2015-03-04,Overnight-morning,4.505802499999998,,
NSW,2015-03-05,High-low perfect (2hr),14.727845416666668,,
NSW,2015-03-05,High-low contiguous (2hr),13.404901250000002,07:55:00,00:55:00
NSW,2015-03-05,High-low perfect (4hr),11.350171875000004,,
NSW,2015-03-05,High-low contiguous (4hr),10.647555625000006,06:25:00,00:45:00
NSW,2015-03-05,Day-evening,-0.7367883333333225,,
NSW,2015-03-05,Overnight-morning,3.1681979166666707,,
NSW,2015-03-06,High-low perfect (2hr),14.812655000000003,,
NSW,2015-03-06,High-low contiguous (2hr),13.303211666666666,15:05:00,01:45:00
NSW,2015-03-06,High-low perfect (4hr),11.14813958333334,,
NSW,2015-03-06,High-low contiguous (4hr),10.348048333333335,15:10:00,01:40:00
NSW,2015-03-06,Day-evening,1.0260590624999963,,
NSW,2015-03-06,Overnight-morning,0.4964108333333357,,
NSW,2015-03-07,High-low perfect (2hr),8.939679583333323,,
NSW,2015-03-07,High-low contiguous (2hr),7.189316666666667,07:45:00,02:15:00
NSW,2015-03-07,High-low perfect (4hr),7.779363541666676,,
NSW,2015-03-07,High-low contiguous (4hr),4.390782500000004,18:25:00,01:55:00
NSW,2015-03-07,Day-evening,1.2855059374999946,,
NSW,2015-03-07,Overnight-morning,-1.0359053124999988,,
NSW,2015-03-08,High-low perfect (2hr),14.049464166666663,,
NSW,2015-03-08,High-low contiguous (2hr),11.248883333333335,18:15:00,04:30:00
NSW,2015-03-08,High-low perfect (4hr),10.52721708333334,,
NSW,2015-03-08,High-low contiguous (4hr),9.483658333333345,15:15:00,02:15:00
NSW,2015-03-08,Day-evening,3.669191979166669,,
NSW,2015-03-08,Overnight-morning,-3.0272344791666654,,
NSW,2015-03-09,High-low perfect (2hr),16.632873750000005,,
